-3.781,-1460.692
-2.762,129.469
2.547,0.756
3.975,-0.803
4.55,-0.184
2.03,0.592
0.405,-0.014
-3.224,-69.823
3.287,-0.194
-2.909,106.516
4.517,-0.227
-2.519,119.964
2.95,0.26
0.981,-0.101
-1.859,14.199
-1.473,-1.227
-1.125,-1.106
4.089,-0.752
1.746,0.187
4.375,-0.427
2.683,0.616
-3.603,-806.025
4.044,-0.779
-1.431,-1.46
-4.66,-587.551
-3.266,-113.657
2.853,0.393
-0.518,-0.079
-4.521,-1874.443
-2.227,68.546
-1.834,12.038
-2.854,118.175
-0.65,-0.179
-1.119,-1.089
-0.859,-0.463
-1.945,23.036
-4.968,3287.179
-3.649,-957.531
1.557,-0.011
2.908,0.318
-4.867,1932.032
-0.328,-0.014
-2.202,63.718
0.342,-0.008
2.967,0.237
1.203,-0.12
0.809,-0.075
3.48,-0.449
0.153,-0.0
2.898,0.332
4.639,-0.076
-3.718,-1206.805
-1.318,-1.586
-3.294,-148.203
4.125,-0.724
0.778,-0.07
2.337,0.838
-1.643,1.778
-4.753,481.196
4.233,-0.614
0.009,-0.0
-2.581,126.766
-1.233,-1.417
-2.24,71.046
2.037,0.602
1.804,0.265
-0.524,-0.083
-3.565,-692.682
2.642,0.663
-1.032,-0.846
1.9,0.404
-0.703,-0.236
1.18,-0.12
-0.888,-0.516
4.499,-0.252
-3.779,-1451.539
3.905,-0.806
-2.003,30.452
1.185,-0.12
-2.58,126.721
1.5,-0.049
1.933,0.454
-1.067,-0.941
4.761,0.043
4.2,-0.652
0.392,-0.012
-2.217,66.61
2.702,0.593
-0.283,-0.007
2.342,0.838
-4.567,-1504.2
1.055,-0.11
0.61,-0.042
-2.165,56.862
-0.655,-0.184
0.5,-0.025
1.77,0.218
-2.063,39.266
3.303,-0.215
-1.755,6.628
1.647,0.07
1.656,0.079
2.597,0.711
1.959,0.492
0.735,-0.063
3.843,-0.79
-3.867,-1822.464
2.585,0.723
-1.237,-1.429
1.148,-0.118
1.4,-0.095
0.973,-0.1
-4.951,3058.28
3.389,-0.33
-4.783,849.158
4.103,-0.742
-1.447,-1.385
-2.705,131.798
-4.606,-1138.922
-4.344,-2785.855
1.392,-0.097
3.126,0.021
2.236,0.802
2.019,0.578
-2.286,79.942
2.391,0.836
1.574,0.003
4.961,0.157
0.405,-0.014
3.224,-0.11
1.504,-0.047
-3.311,-170.29
2.207,0.782
-1.035,-0.853
-1.468,-1.261
-3.133,5.988
1.34,-0.11
3.088,0.073
-0.604,-0.139
4.514,-0.232
0.126,-0.0
-1.294,-1.552
-4.787,900.819
2.512,0.784
-1.012,-0.793
0.47,-0.021
1.481,-0.06
-3.213,-59.376
-2.581,126.8
4.122,-0.727
-3.981,-2303.251
4.7,-0.012
-3.135,4.415
-1.149,-1.177
0.46,-0.02
-2.204,64.121
-0.537,-0.09
4.185,-0.667
-4.489,-2109.441
2.689,0.61
-0.257,-0.005
0.258,-0.003
3.764,-0.748
4.267,-0.572
2.807,0.457
3.728,-0.72
3.363,-0.295
-0.711,-0.246
0.173,-0.001
0.264,-0.003
-0.048,-0.0
0.638,-0.047
-2.593,127.775
-1.892,17.315
-0.109,-0.0
4.38,-0.42
3.984,-0.801
-2.45,109.995
4.609,-0.11
3.345,-0.271
2.31,0.833
2.744,0.539
-3.491,-497.891
-1.786,8.505
4.537,-0.2
2.73,0.557
-4.925,2710.249
1.226,-0.121
3.379,-0.317
-4.03,-2487.929
4.037,-0.782
2.305,0.832
1.222,-0.121
3.886,-0.803
1.372,-0.103
-3.67,-1029.903
0.601,-0.041
-1.788,8.64
-1.492,-1.069
1.796,0.253
1.175,-0.12
-4.351,-2765.832
1.524,-0.034
-1.46,-1.31
3.051,0.122
-3.798,-1531.79
-0.467,-0.053
-4.44,-2400.901
1.461,-0.07
3.638,-0.636
1.153,-0.119
-4.903,2418.702
4.491,-0.263
4.273,-0.564
-1.56,-0.197
-3.437,-380.272
-4.246,-2916.978
2.688,0.611
1.991,0.538
-1.877,15.822
2.936,0.279
0.662,-0.051
2.11,0.692
1.555,-0.013
-1.521,-0.765
-2.091,43.908
-4.328,-2824.874
1.447,-0.077
-0.861,-0.467
2.964,0.241
4.495,-0.258
3.212,-0.095
-2.973,87.194
3.762,-0.746
2.739,0.546
3.303,-0.215
0.904,-0.09
4.161,-0.692
2.477,0.806
-1.811,10.25
3.737,-0.728
-2.386,98.911
-4.52,-1886.626
1.37,-0.103
0.158,-0.001
2.802,0.463
2.806,0.458
0.447,-0.019
0.872,-0.085
-4.129,-2782.477
-0.964,-0.678
2.719,0.572
-4.34,-2796.216
4.149,-0.703
2.898,0.331
-3.18,-29.995
1.299,-0.116
0.41,-0.014
0.988,-0.102
3.402,-0.347
2.391,0.836
0.887,-0.087
-4.266,-2910.08
0.42,-0.015
2.139,0.723
-1.578,0.145
-3.882,-1887.969
3.198,-0.076
2.174,0.756
3.538,-0.521
-0.166,-0.001
2.765,0.512
-1.204,-1.34
-3.476,-464.361
3.453,-0.414
-0.153,-0.001
0.864,-0.084
3.678,-0.676
-0.062,-0.0
-1.917,19.865
-3.657,-984.396
-1.579,0.164
3.955,-0.806
-4.775,755.528
3.414,-0.363
-2.482,114.955
-2.515,119.484
-4.12,-2761.314
-0.764,-0.313
-0.781,-0.337
3.893,-0.804
-2.176,58.857
-2.141,52.506
-3.658,-988.627
-1.558,-0.221
-3.587,-756.181
1.839,0.315
-4.27,-2907.661
-2.791,126.929
-1.425,-1.483
0.513,-0.027
0.775,-0.07
-4.159,-2842.208
1.242,-0.12
-4.611,-1091.39
-0.449,-0.046
-2.259,74.701
-4.809,1178.068
-2.4,101.516
-1.263,-1.491
-3.924,-2069.2
-1.773,7.719
-3.104,25.069
4.185,-0.667
-4.18,-2875.141
-0.89,-0.52
-2.573,126.059
2.741,0.543
1.387,-0.099
0.274,-0.004
-2.53,121.397
-3.142,-0.316
2.555,0.75
4.043,-0.779
0.451,-0.019
2.716,0.576
-0.161,-0.001
-4.75,447.241
-0.342,-0.016
3.714,-0.709
1.983,0.527
0.348,-0.009
3.652,-0.65
-4.585,-1339.491
-3.29,-142.72
0.316,-0.006
-1.376,-1.594
-4.088,-2674.718
-0.528,-0.085
-1.34,-1.603
-1.384,-1.585
-1.784,8.384
2.521,0.777
0.167,-0.001
4.571,-0.157
2.736,0.55
-0.784,-0.342
-1.196,-1.317
-2.536,122.051
-1.432,-1.454
2.744,0.54
3.448,-0.408
-1.201,-1.332
2.853,0.394
4.145,-0.707
1.125,-0.117
-0.87,-0.484
3.369,-0.303
3.15,-0.012
-4.362,-2733.178
-2.554,124.144
-4.212,-2906.926
2.756,0.525
-4.017,-2439.779
-3.672,-1038.738
-3.511,-546.356
-0.711,-0.245
-0.452,-0.047
2.893,0.339
3.953,-0.807
-0.631,-0.162
0.086,-0.0
-0.69,-0.221
1.191,-0.12
-2.342,90.755
3.083,0.078
-3.825,-1646.188
0.185,-0.001
2.496,0.794
2.917,0.306
4.58,-0.145
4.535,-0.204
2.942,0.271
2.949,0.261
-2.061,39.082
-0.231,-0.003
1.207,-0.121
-2.627,130.088
3.912,-0.807
0.15,-0.0
1.684,0.111
-4.61,-1104.497
-4.416,-2521.592
-0.162,-0.001
4.856,0.109
-2.334,89.205
1.642,0.066
-1.267,-1.5
-1.405,-1.544
4.79,0.065
-1.853,13.663
2.858,0.386
-1.683,3.166
-1.04,-0.866
-0.502,-0.07
-4.994,3651.452
0.444,-0.018
1.122,-0.117
-0.614,-0.147
-2.531,121.536
0.854,-0.082
-4.851,1727.258
-3.743,-1304.683
-4.084,-2663.245
1.072,-0.112
-0.06,-0.0
-1.208,-1.351
1.636,0.059
-3.695,-1122.231
-2.833,121.623
-3.794,-1511.536
1.553,-0.014
4.348,-0.464
-2.684,131.869
-4.232,-2916.169
2.893,0.338
3.866,-0.798
1.638,0.061
-2.816,124.021
4.636,-0.079
-0.998,-0.758
1.268,-0.119
-3.814,-1597.815
3.324,-0.243
-4.132,-2787.862
4.715,0.002
-3.195,-42.353
-0.943,-0.631
-1.673,2.798
-1.973,26.443
1.803,0.263
-3.932,-2102.81
4.805,0.076
1.514,-0.041
-3.482,-478.006
1.23,-0.12
-2.15,54.118
4.022,-0.789
-2.119,48.632
-3.211,-56.685
0.284,-0.004
3.262,-0.161
-4.106,-2724.316
1.16,-0.119
3.483,-0.453
2.808,0.455
