2.36,5.41
-1.27,23.23
-3.09,42.07
-1.01,21.11
-4.65,63.49
-3.82,51.5
2.61,5.15
-3.72,50.16
-3.77,50.87
-2.03,30.35
-1.18,22.47
0.3,12.31
-0.84,19.73
-1.87,28.7
-0.44,16.81
3.12,5.01
-3.97,53.55
-0.71,18.75
-1.0,20.96
3.43,5.19
-2.92,40.02
1.89,6.24
4.77,8.12
-3.09,42.13
-0.7,18.67
2.5,5.25
-3.97,53.59
-1.89,28.95
0.89,9.47
2.92,5.01
-3.51,47.32
-0.83,19.68
-4.92,67.66
-4.57,62.28
-4.44,60.34
0.84,9.66
1.28,7.95
3.99,5.98
-4.98,68.74
1.83,6.37
4.79,8.2
1.35,7.74
-0.32,16.03
4.79,8.22
1.11,8.57
-1.15,22.19
1.2,8.25
-4.85,66.59
2.83,5.03
3.93,5.87
-3.21,43.58
3.38,5.14
-2.33,33.37
-2.11,31.06
-0.13,14.82
-4.42,59.98
2.27,5.53
-2.5,35.27
0.14,13.19
