1267528.0,1834950.0,9.68,1.66
7204941.0,7910935.0,3.8,263.32
3744958.0,5949371.0,4.09,89.05
8997691.0,1955740.0,1.99,296.05
7615499.0,5087826.0,9.58,28.16
4026321.0,7281703.0,3.94,126.12
7510371.0,5140069.0,6.18,67.48
9712112.0,5225731.0,1.79,1056.42
6972213.0,8985610.0,8.83,53.61
5916629.0,5186413.0,7.55,35.9
8930644.0,9843475.0,9.09,70.94
1255336.0,261415.0,9.74,0.23
5270630.0,8842528.0,0.24,53523.07
9997351.0,8408809.0,9.11,67.62
8954882.0,5993865.0,6.79,77.6
7183474.0,1317077.0,7.55,11.07
6828909.0,9161838.0,9.52,46.02
3129219.0,667718.0,3.42,11.89
213134.0,5448978.0,2.68,10.78
9167252.0,2668945.0,0.38,11089.84
4757237.0,417786.0,1.25,85.52
6491166.0,5249048.0,6.77,49.57
6124670.0,1020379.0,0.82,623.73
988368.0,9686503.0,1.62,242.52
1535629.0,3976206.0,0.61,1098.36
6404172.0,5330570.0,3.98,143.54
5459580.0,7437015.0,5.57,87.36
714957.0,7073766.0,8.57,4.59
6792357.0,8733452.0,7.38,72.65
9653728.0,3346328.0,5.94,61.14
7796564.0,549809.0,4.14,16.69
4002978.0,9926623.0,2.59,396.15
3643741.0,6850204.0,4.95,67.99
3476628.0,3823108.0,0.94,1005.24
3371413.0,8984812.0,0.06,479447.13
4446491.0,5158315.0,4.4,79.12
4376745.0,1751812.0,4.33,27.35
2396865.0,9627148.0,3.39,134.23
8045465.0,6329221.0,2.87,411.23
311396.0,6924508.0,5.34,5.04
238912.0,6161697.0,9.66,1.05
7943226.0,704190.0,4.06,22.61
7443985.0,5314762.0,6.3,66.52
8008295.0,1390893.0,4.49,36.84
2318321.0,7387498.0,2.56,174.02
7428273.0,1626407.0,1.09,672.78
76485.0,9811797.0,1.52,21.61
6702752.0,5055104.0,4.54,109.69
2490745.0,4763176.0,7.96,12.48
3063683.0,7377390.0,1.33,853.65
1435322.0,895094.0,8.88,1.09
6317638.0,6749874.0,8.78,36.87
1249850.0,3432385.0,0.82,425.66
4433750.0,4793116.0,2.92,165.76
3859608.0,2970770.0,3.12,78.65
7186215.0,9260683.0,7.05,89.23
2181131.0,7123191.0,3.55,82.25
8583123.0,1951849.0,2.46,184.24
4875246.0,8018318.0,1.08,2229.41
7265353.0,7442684.0,9.37,41.09
3296596.0,8633505.0,1.93,512.18
9031431.0,9062077.0,3.38,476.99
9191972.0,1402927.0,3.48,71.22
2645488.0,3563155.0,5.17,23.49
6834329.0,8974347.0,4.1,243.54
1154762.0,5662535.0,1.33,245.38
1089895.0,4078300.0,6.95,6.14
9449410.0,1758945.0,1.22,744.46
8473589.0,4545377.0,3.79,179.27
1032430.0,8165158.0,3.47,46.82
637038.0,4607857.0,4.43,10.0
1074867.0,5443176.0,4.13,22.9
7024858.0,1789538.0,6.61,19.21
8401014.0,6105002.0,7.44,61.77
5594510.0,153009.0,4.11,3.38
5283896.0,9712307.0,6.39,83.97
1305588.0,57709.0,1.24,3.29
5431565.0,2829968.0,7.76,17.05
3033879.0,8226204.0,8.23,24.61
1726330.0,518158.0,5.69,1.85
3064104.0,732663.0,0.31,1518.2
7515298.0,1435635.0,1.35,394.54
9114799.0,8912232.0,4.51,266.91
1772411.0,9105112.0,0.2,26578.64
1628913.0,7884916.0,3.47,71.22
5105721.0,7565558.0,5.94,73.15
309710.0,2678714.0,0.15,2478.06
1463184.0,4323711.0,2.51,67.15
7007807.0,8708436.0,3.38,357.49
6187105.0,5335960.0,6.04,60.45
7830250.0,8828064.0,7.66,78.65
1826209.0,2674486.0,2.89,39.11
7386814.0,8372978.0,5.35,144.03
646361.0,4585018.0,1.69,69.06
146775.0,5922725.0,10.0,0.58
7338637.0,194032.0,5.99,2.65
6239037.0,1634759.0,8.07,10.46
2080587.0,2223399.0,1.41,155.28
3121484.0,7123373.0,0.27,20077.35
7436781.0,1984183.0,2.85,121.56
8027490.0,448956.0,8.74,3.15
6815091.0,6830835.0,0.8,4876.51
5927405.0,5189779.0,0.47,9409.19
4756968.0,2074299.0,2.99,73.45
136560.0,1955463.0,1.13,13.88
1660711.0,5748234.0,7.29,11.98
428092.0,2349540.0,7.11,1.33
4601207.0,720489.0,9.76,2.32
2911181.0,3607861.0,4.0,43.79
3039302.0,5422427.0,8.44,15.42
7301723.0,3743467.0,6.69,40.73
6455631.0,2804421.0,5.13,45.98
435520.0,9252505.0,7.5,4.78
3021687.0,7487798.0,6.27,38.4
9705699.0,7473136.0,5.79,144.17
4921028.0,8551997.0,2.22,571.05
8606870.0,8415306.0,8.25,71.02
1771878.0,2182611.0,2.72,34.96
3403004.0,716638.0,3.43,13.85
7360874.0,7642579.0,0.25,60004.02
933429.0,7934076.0,9.98,4.96
4514813.0,5427380.0,1.59,647.81
5446459.0,8596838.0,2.1,706.07
2141411.0,4077794.0,9.36,6.65
597042.0,2634192.0,1.49,47.23
1082917.0,3548538.0,8.13,3.88
965526.0,1454892.0,4.89,3.92
8854504.0,9201893.0,1.66,1965.41
8577960.0,662976.0,4.27,20.77
1550933.0,6944154.0,0.3,7966.91
2005608.0,1488041.0,8.95,2.48
5390580.0,3831160.0,7.22,26.41
4836462.0,5503269.0,7.86,28.79
1348702.0,2845472.0,1.3,150.74
2154869.0,9071412.0,2.18,275.01
3255144.0,8019577.0,1.34,974.2
8994560.0,6225932.0,8.42,52.73
4527080.0,6158620.0,0.42,10351.14
7950942.0,6190033.0,4.1,195.45
1778272.0,494421.0,6.53,1.38
6958593.0,6670284.0,6.64,70.34
4157642.0,7481530.0,0.27,27584.94
1329893.0,5723221.0,9.53,5.59
2631391.0,4800484.0,1.79,261.93
2778047.0,4182521.0,7.53,13.67
9755808.0,1647194.0,6.86,22.8
3290451.0,3265431.0,9.62,7.75
4774220.0,3811541.0,5.78,36.34
4009151.0,6126832.0,7.77,27.16
9767596.0,574553.0,1.58,150.6
422990.0,2012068.0,3.03,6.19
2653915.0,6560452.0,8.13,17.58
8991219.0,1278745.0,1.16,570.74
959396.0,2509333.0,0.59,466.67
6486098.0,9306723.0,4.91,167.27
4326036.0,7245198.0,9.15,25.0
9484133.0,9773895.0,1.04,5733.87
6986693.0,9495446.0,8.41,62.53
8813358.0,7492603.0,5.27,158.96
3954124.0,9971920.0,9.96,26.53
9596058.0,7809558.0,4.93,205.74
364949.0,6092167.0,3.05,15.97
8700948.0,3197603.0,7.34,34.49
4055833.0,8100720.0,2.56,335.71
101518.0,9252750.0,5.3,2.24
7238272.0,5264584.0,6.9,53.46
9728049.0,1149108.0,1.0,742.47
6044201.0,7308190.0,7.93,46.82
6121032.0,5712918.0,4.54,113.32
3336941.0,3409862.0,8.64,10.17
482956.0,7654991.0,2.76,32.42
3956069.0,2516467.0,8.05,10.26
1244560.0,1472854.0,6.72,2.71
9609827.0,9411783.0,3.48,498.01
481881.0,7044837.0,4.14,13.21
7896257.0,2260509.0,7.15,23.31
7807004.0,9528006.0,9.44,55.76
7155638.0,9807117.0,3.18,462.84
9958395.0,2257423.0,8.5,20.75
1930035.0,5500756.0,5.81,21.0
5395371.0,3573122.0,2.56,196.32
4975079.0,5813840.0,7.99,30.25
7561470.0,6137030.0,8.22,45.82
5328013.0,1164831.0,6.47,9.88
937949.0,2405840.0,2.62,21.97
7984615.0,3848126.0,7.46,36.83
802511.0,308550.0,0.72,31.59
8286973.0,2134918.0,0.03,1475630.62
4319132.0,8965297.0,4.51,127.14
9155502.0,2588336.0,2.93,184.16
1668936.0,9520278.0,3.5,86.39
1765197.0,7597915.0,7.6,15.49
6261193.0,7321055.0,8.58,41.58
4308054.0,6574914.0,7.17,36.76
6377073.0,3893371.0,5.14,62.67
5772110.0,5997614.0,5.68,71.63
7218679.0,9605503.0,3.52,373.78
1360622.0,1182368.0,7.3,2.01
7272857.0,507834.0,5.42,8.39
292201.0,4804247.0,9.46,1.05
3277599.0,1196849.0,2.06,61.57
9241300.0,9412150.0,7.92,92.57
9650249.0,1968754.0,7.08,25.28
2318650.0,9949152.0,0.75,2769.14
9891756.0,4339665.0,9.79,29.91
3424179.0,3708836.0,9.09,10.27
5053751.0,5701715.0,6.03,52.93
3674675.0,7634999.0,4.76,82.72
1986925.0,394812.0,0.63,132.23
620516.0,4593516.0,6.34,4.73
9509147.0,4374461.0,5.28,99.57
7926656.0,5299055.0,3.71,203.81
1250134.0,6285571.0,7.45,9.45
4634744.0,3540460.0,2.57,166.24
2843507.0,9391059.0,5.56,57.66
2983365.0,3556694.0,3.69,52.09
6167954.0,6697283.0,0.9,3413.34
9959890.0,5102405.0,1.01,3306.26
8575280.0,1600784.0,2.45,152.01
8187525.0,8276929.0,3.37,397.35
645406.0,9704243.0,2.29,79.4
428951.0,9559462.0,8.4,3.88
3193460.0,8310627.0,7.72,29.72
9234004.0,8460624.0,5.71,160.06
2757290.0,2592035.0,9.6,5.17
9718525.0,8540374.0,8.02,86.19
2160010.0,7083713.0,5.4,35.07
8736549.0,2113963.0,6.24,31.6
2675647.0,7872581.0,2.14,306.09
3965433.0,6301674.0,0.67,3692.67
5662428.0,8920262.0,4.76,148.96
9940854.0,38999.0,6.59,0.6
6785022.0,7721364.0,5.69,107.84
2780669.0,9821729.0,1.47,846.83
1071373.0,1027655.0,2.55,11.32
7066777.0,9143603.0,0.43,23210.41
4929353.0,3617521.0,7.67,20.25
2391522.0,3963137.0,6.61,14.47
5861781.0,9408297.0,8.06,56.68
9132309.0,4632812.0,3.1,294.42
3261305.0,1347183.0,1.18,209.4
3942773.0,6079138.0,5.78,47.83
1245847.0,9711328.0,5.94,22.91
8961238.0,6352858.0,4.29,206.66
9758424.0,8772318.0,9.29,66.19
3438061.0,1273251.0,4.72,13.09
3370582.0,7645060.0,0.57,5370.48
5640767.0,2882386.0,5.44,36.62
3878695.0,7189402.0,8.72,24.49
9982539.0,4961531.0,1.4,1689.31
5997797.0,2302087.0,6.51,21.74
7258124.0,4478306.0,1.85,634.28
9395901.0,8438583.0,8.14,79.76
9041883.0,7667776.0,4.35,244.8
5742455.0,4213683.0,2.33,298.19
6779260.0,9802342.0,9.47,49.47
7680228.0,7809742.0,4.25,221.58
2831208.0,1811892.0,8.78,4.44
6677162.0,3970114.0,6.71,39.31
1901728.0,9706061.0,2.93,143.64
3215781.0,5962270.0,0.85,1754.58
913442.0,5102361.0,0.88,403.77
7936778.0,9995268.0,6.42,128.51
8593734.0,5845520.0,7.86,54.25
3332103.0,7671937.0,0.44,8894.39
6201429.0,8718089.0,1.75,1179.42
8982266.0,4310695.0,1.16,1910.31
2357467.0,8033816.0,8.05,19.48
6731455.0,6131278.0,5.83,81.06
3343928.0,7268609.0,4.85,68.82
1988421.0,3072490.0,0.47,1846.45
1088942.0,6298327.0,4.27,25.07
7937294.0,6766123.0,7.29,67.47
7018442.0,5426550.0,3.14,258.21
8189586.0,5063839.0,7.64,47.35
3797216.0,3069725.0,8.16,11.69
6994422.0,6449046.0,9.95,30.4
2046964.0,2371518.0,4.05,19.79
3632181.0,7473138.0,6.59,41.66
7807441.0,9070695.0,3.32,429.91
4161927.0,706532.0,8.43,2.76
4935238.0,3612535.0,5.18,44.35
6901333.0,7307854.0,6.08,91.09
5740688.0,6769297.0,7.68,43.94
755908.0,8984267.0,4.61,21.32
1896364.0,430184.0,0.84,76.66
2099368.0,3940322.0,2.5,88.11
5363919.0,9350413.0,8.31,48.47
4135464.0,8118899.0,4.69,102.0
8799678.0,102190.0,1.02,58.21
378557.0,5534324.0,8.34,2.01
9669348.0,4205410.0,1.78,858.71
464489.0,7410533.0,9.25,2.69
5634767.0,9225474.0,3.77,244.28
4508398.0,9879169.0,5.18,110.95
3233046.0,267455.0,8.33,0.83
7094819.0,4770529.0,3.67,167.46
3984497.0,7488652.0,6.67,44.75
7896519.0,3579400.0,0.15,81996.4
7007507.0,600978.0,1.09,237.42
6297929.0,8288636.0,5.32,122.95
625018.0,2625782.0,1.01,107.44
6620279.0,3559090.0,8.44,22.07
7280501.0,1547453.0,9.59,8.18
9915597.0,1598675.0,1.96,275.7
5441926.0,1424572.0,0.83,754.17
8065780.0,5009594.0,2.03,655.91
8040325.0,5732782.0,0.39,20239.51
9261156.0,1271546.0,2.22,159.72
6798384.0,9391011.0,6.15,112.75
4352783.0,3324892.0,0.11,76132.48
6408142.0,3890986.0,8.55,22.78
942499.0,3545852.0,8.55,3.05
9975156.0,180127.0,1.36,64.5
824008.0,1395175.0,3.8,5.32
7220620.0,7417878.0,4.62,167.28
9173670.0,5264147.0,2.65,457.3
9931057.0,2395651.0,0.68,3479.48
9453766.0,9245030.0,8.12,88.38
8109882.0,26235.0,6.7,0.32
6314982.0,1519603.0,9.19,7.58
6245076.0,7343797.0,5.88,88.4
8673192.0,6524491.0,9.16,44.97
4542000.0,3083071.0,1.3,549.0
4395761.0,832793.0,8.38,3.48
5703569.0,6036430.0,5.2,85.04
4234104.0,3552402.0,4.52,49.14
7100422.0,7830878.0,9.41,41.93
3389802.0,2566454.0,8.75,7.58
196138.0,8566324.0,9.65,1.2
1384876.0,6656275.0,2.08,142.76
6216978.0,789105.0,4.3,17.72
819632.0,5922052.0,9.68,3.46
8181597.0,8025839.0,0.65,10426.37
4602127.0,9686096.0,1.54,1254.91
4824160.0,3170789.0,0.21,24033.84
9741678.0,3454380.0,0.43,12054.99
5881304.0,8906129.0,4.46,175.75
1410187.0,4848042.0,0.58,1340.33
9855134.0,6562031.0,4.59,205.03
1582233.0,3595573.0,7.88,6.12
3781918.0,6147173.0,8.24,22.87
6503603.0,6470324.0,5.57,90.51
1405019.0,5692365.0,4.34,28.34
7730559.0,5908475.0,3.58,237.31
1719569.0,8761271.0,4.66,46.32
1645158.0,7449413.0,0.13,46445.2
5710191.0,2542360.0,1.88,273.36
620180.0,1938026.0,0.63,204.52
544636.0,5988198.0,6.7,4.86
2828113.0,9965083.0,9.65,20.21
1382210.0,533681.0,1.54,20.67
407776.0,8548932.0,2.18,49.08
8667260.0,8021201.0,0.84,6644.69
2768489.0,5636524.0,6.14,27.62
716401.0,9325546.0,6.04,12.22
9649588.0,6762080.0,3.67,322.41
2724928.0,3599497.0,7.87,10.56
4014935.0,5487499.0,2.83,183.16
9867752.0,4770380.0,0.64,7568.36
524883.0,8861042.0,4.38,16.14
7181248.0,3019648.0,4.24,80.64
2391102.0,8694417.0,2.66,195.75
6771979.0,6935809.0,2.72,422.97
2313850.0,3913664.0,1.39,313.91
5400072.0,4936263.0,7.23,34.01
5990417.0,9097297.0,1.01,3583.8
133207.0,6917782.0,3.76,4.35
8201049.0,3903459.0,2.49,344.77
9749635.0,717646.0,2.85,57.6
1946048.0,7513424.0,2.75,129.01
6784344.0,4178063.0,2.75,249.73
4016527.0,1250145.0,7.12,6.61
2556421.0,3601900.0,7.52,10.87
4768824.0,905768.0,2.34,52.79
1502226.0,3739795.0,9.02,4.61
5455706.0,3595068.0,6.58,30.22
4982668.0,4070838.0,3.7,98.76
3201069.0,6513247.0,2.22,281.76
4231220.0,1993245.0,0.01,19795059.74
3637049.0,6288171.0,7.85,24.77
6748952.0,2925554.0,0.75,2350.83
2321029.0,1693719.0,4.85,11.16
7721162.0,5837453.0,6.71,66.76
7673750.0,6035886.0,3.27,289.67
6380095.0,1935537.0,2.95,94.6
1484753.0,6355675.0,4.44,31.92
4515778.0,5142543.0,0.58,4672.53
4306750.0,399478.0,8.91,1.45
4128967.0,8275856.0,0.39,14617.65
3510799.0,6617347.0,4.56,74.49
5128021.0,6215910.0,8.71,28.02
9241200.0,6783683.0,5.29,149.52
9361994.0,1861492.0,4.47,58.14
2293442.0,501055.0,6.34,1.91
5463068.0,9861193.0,2.54,556.16
2584354.0,2169694.0,4.33,19.97
3254036.0,154841.0,3.09,3.53
6251425.0,6287563.0,1.81,798.58
9001595.0,5310540.0,4.0,199.86
5887463.0,2151308.0,6.66,19.08
2775157.0,3693858.0,8.92,8.6
4477626.0,1751988.0,1.73,173.94
8222206.0,4393803.0,9.43,27.1
1942792.0,5221929.0,0.31,7242.64
2681929.0,452109.0,5.09,3.12
1494786.0,1670631.0,9.58,1.82
1650653.0,9053101.0,3.52,80.28
6458129.0,6376689.0,2.93,320.89
5362118.0,4087629.0,8.99,18.08
4003738.0,472475.0,0.89,158.76
4784001.0,4742866.0,1.76,490.09
7207631.0,2659082.0,6.89,26.92
7811915.0,7275618.0,5.7,116.56
8865286.0,6846121.0,7.19,78.31
3924611.0,5087336.0,8.29,19.4
1661923.0,4127279.0,7.08,9.14
5015931.0,6206373.0,1.57,844.23
5994160.0,2430606.0,8.43,13.68
357409.0,6118726.0,6.34,3.63
901620.0,9842143.0,0.35,4854.11
5069637.0,5669488.0,8.88,24.32
1481368.0,5446329.0,5.85,15.73
9707054.0,7082921.0,4.72,205.9
5885590.0,307559.0,5.87,3.51
1977591.0,2247056.0,8.47,4.13
6212706.0,7591165.0,2.92,369.71
8514173.0,4380760.0,5.84,72.88
6274186.0,3558635.0,4.15,86.33
3282070.0,4861180.0,2.22,216.22
3240646.0,6965367.0,0.74,2782.31
9135127.0,8256179.0,0.16,209432.98
4793277.0,5375350.0,3.25,163.15
46186.0,3812206.0,3.85,0.79
8758988.0,2617465.0,1.84,450.08
2003283.0,4847697.0,9.82,6.73
6661518.0,132598.0,6.75,1.29
5394302.0,5249760.0,5.21,69.62
8447591.0,3500271.0,8.54,27.03
2409224.0,1166875.0,0.3,2142.9
9264916.0,1565797.0,9.71,10.28
1612197.0,8083879.0,2.59,129.19
1137228.0,1938301.0,8.5,2.03
9489245.0,4398072.0,8.16,41.79
6052115.0,3809571.0,6.38,37.81
1064090.0,3700395.0,8.32,3.8
9518827.0,9947270.0,8.1,96.39
8471057.0,7478579.0,3.57,332.59
5468166.0,3980628.0,5.21,53.58
4546561.0,8586495.0,2.3,492.15
144889.0,6113479.0,2.79,7.57
4748294.0,3091450.0,7.61,16.9
1613057.0,7471223.0,4.83,34.46
3577673.0,334105.0,8.9,1.01
3768671.0,7899021.0,5.2,73.37
9853337.0,8003200.0,7.36,97.09
5133711.0,4874410.0,3.77,117.25
3013612.0,3226781.0,0.75,1142.05
8326117.0,3818209.0,0.51,8312.54
2014509.0,9921872.0,0.34,11860.34
484807.0,299465.0,3.73,0.7
6868815.0,3690371.0,2.24,336.9
6115184.0,3842206.0,3.92,102.16
4489943.0,508622.0,3.03,16.6
421560.0,6207415.0,6.21,4.53
633574.0,7682362.0,5.26,11.74
6773697.0,5693177.0,1.84,760.73
9037044.0,7007496.0,3.01,464.9
9767427.0,9625779.0,0.54,21324.45
2863412.0,9931755.0,6.89,39.96
2720130.0,3131595.0,1.18,408.97
8096838.0,667861.0,3.46,30.16
4736427.0,9116205.0,5.25,104.61
6543174.0,5733708.0,7.73,41.91
6676345.0,1774300.0,2.92,92.66
3330854.0,7348857.0,6.15,43.17
9279390.0,5098999.0,1.45,1508.62
1611850.0,2562179.0,8.13,4.17
3825704.0,5907241.0,9.63,16.26
20965.0,7092759.0,4.61,0.47
3988530.0,970247.0,3.61,19.86
7214132.0,7183725.0,2.97,392.77
7210152.0,8566902.0,4.07,248.97
5670479.0,7580880.0,3.86,192.28
5414410.0,3257153.0,1.03,1117.02
6008326.0,4176095.0,7.58,29.14
7927903.0,5450396.0,7.1,57.24
5898531.0,9431555.0,0.65,8685.92
3619410.0,2858495.0,8.86,8.8
2559331.0,1593476.0,5.34,9.55
5881506.0,7648552.0,7.46,53.95
9599432.0,8904292.0,9.81,59.3
6867269.0,6443532.0,0.62,7632.5
5856877.0,1395240.0,3.66,40.68
867566.0,8510946.0,8.58,6.69
5573040.0,6903751.0,8.06,39.5
5498772.0,7907786.0,0.7,5903.52
7147142.0,6818013.0,4.5,160.26
845545.0,2391498.0,8.81,1.74
5132310.0,2441397.0,4.83,35.79
9998787.0,1721476.0,0.09,156487.52
3382147.0,5713140.0,7.0,26.3
2485794.0,7213711.0,0.85,1662.39
836951.0,6815299.0,2.17,81.15
282565.0,5127388.0,2.35,17.51
445750.0,6905288.0,0.56,646.3
818784.0,1001174.0,2.41,9.4
1798122.0,294176.0,8.48,0.49
1419882.0,4869083.0,2.78,59.84
737614.0,1325643.0,8.73,0.86
5394917.0,5367922.0,4.54,93.56
9899624.0,296275.0,2.21,40.09
5090154.0,645592.0,3.87,14.62
9661477.0,1327457.0,6.6,19.65
5497351.0,1092737.0,1.76,129.99
3224933.0,5150268.0,1.76,356.33
1208713.0,535460.0,0.19,1167.54
8393832.0,5575052.0,4.49,154.74
947979.0,8428889.0,4.84,22.73
8673143.0,9712340.0,5.59,179.6
7844959.0,2068831.0,4.1,64.35
5742603.0,120381.0,1.1,38.13
8559254.0,3163795.0,3.59,139.98
2034911.0,9779609.0,9.41,15.0
5811842.0,7293042.0,6.25,72.35
8664542.0,1210310.0,7.49,12.47
7402509.0,6264343.0,0.66,7027.75
5415475.0,517843.0,5.04,7.35
1224852.0,4412881.0,2.31,67.8
5343573.0,2942153.0,2.6,155.23
3719173.0,5410698.0,1.08,1141.65
5261821.0,4856875.0,0.29,19614.04
980710.0,3598241.0,0.73,445.48
3692678.0,8915175.0,0.25,36503.14
7470929.0,6797584.0,6.11,90.8
8761544.0,8648268.0,2.48,824.52
3408097.0,7806759.0,9.42,20.01
9923000.0,5563488.0,2.3,696.27
4715792.0,767875.0,7.79,3.99
1737860.0,9435551.0,5.11,41.96
1639148.0,4230331.0,6.15,12.22
7030780.0,7046853.0,8.39,47.01
4349155.0,135065.0,2.25,7.73
1844295.0,2412719.0,4.87,12.53
2567979.0,5406101.0,5.13,35.26
1210040.0,8917635.0,1.4,368.24
6498912.0,9284842.0,1.07,3545.28
7122206.0,3014500.0,9.09,17.35
8763027.0,5970071.0,8.26,51.17
3978338.0,9071939.0,1.67,860.56
267093.0,1838928.0,8.32,0.47
6050079.0,9098908.0,8.25,54.01
6141656.0,4163193.0,8.81,22.0
910754.0,1322226.0,5.78,2.41
5180452.0,8402869.0,5.62,91.97
5968824.0,2583509.0,5.56,33.27
219380.0,2910091.0,1.16,31.62
9196732.0,5516854.0,7.59,58.75
5117517.0,1377585.0,7.8,7.73
5672455.0,2281254.0,3.04,93.13
712830.0,6508784.0,8.32,4.47
3310069.0,2299557.0,9.98,5.1
9498361.0,500593.0,5.43,10.74
9650328.0,2868291.0,6.78,40.13
3436472.0,9087858.0,6.1,55.95
4142475.0,9394473.0,4.08,156.23
5854665.0,4900045.0,5.35,66.87
6464070.0,6134450.0,8.6,35.79
9273324.0,5173995.0,7.62,55.16
2076689.0,8670049.0,9.1,14.5
1133196.0,8640408.0,2.0,163.6
4452510.0,1667541.0,2.34,90.31
3171657.0,4916596.0,6.68,23.31
1077664.0,1821893.0,9.02,1.61
8725681.0,2551324.0,9.69,15.83
177422.0,8144316.0,6.07,2.62
4644685.0,2667598.0,0.55,2749.34
416401.0,9691612.0,8.33,3.88
8967159.0,1670573.0,4.5,49.27
9725947.0,4851951.0,7.12,62.16
5760698.0,9157621.0,2.18,741.69
2386647.0,7036378.0,0.83,1608.4
6863686.0,3783815.0,9.41,19.57
127584.0,2256537.0,5.97,0.54
5368785.0,250457.0,1.5,39.88
8223522.0,8581175.0,5.96,132.51
4461413.0,9114125.0,0.43,14366.97
9848638.0,6146353.0,3.75,287.67
2894567.0,7948325.0,8.26,22.48
3716630.0,1249675.0,1.84,91.59
1745789.0,8456381.0,1.05,897.97
8177537.0,7516869.0,8.33,59.14
7946023.0,7273407.0,8.81,49.64
1657925.0,9826140.0,0.46,5229.13
4692400.0,1086432.0,2.05,80.98
5630519.0,5534194.0,5.9,59.77
3185272.0,9780949.0,3.73,149.6
3608344.0,6071132.0,5.71,44.84
378420.0,1686359.0,2.82,5.35
2165070.0,3882135.0,9.86,5.76
9100476.0,5129274.0,8.67,41.43
4275681.0,2041626.0,9.8,6.07
9676907.0,6266399.0,0.23,79065.58
2740731.0,1418554.0,0.57,812.38
9293369.0,2952630.0,4.09,109.21
4968402.0,1541348.0,2.99,57.0
1358550.0,2618089.0,4.94,9.71
5211901.0,4716931.0,6.74,36.06
3371004.0,9886660.0,0.57,6930.76
8138306.0,2230025.0,6.47,28.97
8221022.0,5102608.0,7.21,53.82
612923.0,2972850.0,5.32,4.3
1265597.0,304604.0,1.88,7.27
1552031.0,8343288.0,5.11,33.11
2304164.0,3869017.0,9.77,6.23
9808887.0,2744618.0,6.81,38.75
2083970.0,2931404.0,6.66,9.19
2445285.0,4398521.0,2.11,160.86
6049958.0,7397100.0,1.11,2402.6
4140114.0,8951915.0,1.08,2127.89
1923524.0,3436141.0,3.24,41.99
7527255.0,9103200.0,8.52,63.01
167160.0,4972662.0,5.25,2.01
4289433.0,9846642.0,7.14,55.33
1770045.0,8096797.0,4.61,45.06
3585694.0,3679002.0,8.6,11.92
2706811.0,8062822.0,8.44,20.45
8983261.0,6954270.0,1.59,1648.62
2446658.0,4536699.0,5.97,20.77
6629271.0,7827415.0,7.3,65.01
1097100.0,7886974.0,2.96,65.89
5182809.0,8049631.0,2.2,574.62
4737650.0,8231175.0,7.42,47.21
7803613.0,8214380.0,0.18,127607.1
7415822.0,9273703.0,7.89,73.7
2818954.0,3797183.0,8.01,11.13
9971525.0,9281193.0,4.52,302.1
3399045.0,5069825.0,6.86,24.41
1604353.0,1257992.0,4.68,6.16
2922977.0,1486325.0,6.58,6.7
9638334.0,3085208.0,1.13,1553.16
5593364.0,4714124.0,2.86,215.81
5233741.0,3614568.0,6.24,32.41
4683370.0,7426417.0,7.52,41.01
4625864.0,9794938.0,1.57,1228.64
2797861.0,7886463.0,3.07,156.08
290745.0,3737685.0,0.02,145861.08
6678485.0,3953640.0,3.57,138.25
3256812.0,5239689.0,2.83,142.68
4033032.0,2293483.0,2.24,123.1
9301824.0,965608.0,3.61,45.88
5739239.0,8518423.0,4.98,131.45
7457661.0,7877994.0,2.79,502.89
3001967.0,101515.0,6.63,0.46
8621877.0,8823351.0,9.79,53.01
6564635.0,6072046.0,1.79,830.81
2768478.0,9592427.0,4.48,88.45
9445184.0,9746207.0,0.82,9183.34
8037901.0,5472849.0,4.61,138.08
1565799.0,527777.0,4.16,3.18
3380498.0,4253476.0,3.92,62.59
7667508.0,7716287.0,0.73,7310.01
9324142.0,9789832.0,4.96,247.55
7084628.0,5622204.0,0.86,3626.23
6997257.0,4704021.0,1.25,1416.97
805636.0,9154976.0,9.91,5.01
8208863.0,9405994.0,3.28,478.85
9267592.0,1559348.0,5.95,27.27
1440188.0,9239228.0,7.5,15.79
1066652.0,679763.0,4.57,2.32
3868487.0,2384792.0,5.84,18.04
4545314.0,500042.0,9.01,1.87
4416530.0,1021349.0,0.05,143872.06
9672496.0,3243837.0,9.87,21.51
8144194.0,5955764.0,9.43,36.39
577074.0,338579.0,2.28,2.52
5547898.0,9680336.0,2.92,419.09
1580341.0,1758859.0,4.66,8.55
4985402.0,2465222.0,1.09,692.67
8355359.0,9323995.0,9.06,63.32
2061571.0,7748586.0,9.32,12.27
4374429.0,7400568.0,3.54,172.11
8171431.0,8389711.0,9.77,47.95
1447263.0,849871.0,8.98,1.02
6574990.0,3566667.0,7.05,31.51
5763608.0,512747.0,4.01,12.28
5149163.0,1969649.0,6.65,15.3
5549823.0,527518.0,3.44,16.49
8183690.0,1888422.0,3.27,96.54
7118249.0,7638759.0,7.93,57.69
7801348.0,1074071.0,1.48,255.55
293993.0,6409792.0,0.8,194.74
8683451.0,4603593.0,2.31,499.33
7479024.0,6649752.0,6.9,69.8
7089279.0,7699671.0,4.92,150.68
4073562.0,9699531.0,5.07,102.49
5464781.0,2968448.0,8.05,16.7
534291.0,2481758.0,5.55,2.88
5601817.0,3014145.0,3.05,121.01
667914.0,4147731.0,6.42,4.49
7663263.0,5999354.0,7.14,60.2
2688912.0,6931446.0,8.76,16.2
